image_name,recall,precision,f1_score,latency_ms,missing,exceed
01.png,1.0,1.0,1.0,10937,,
02.png,0.3182,0.7368,0.4444,10842,"[button] Close menu | [navigation] Open side menu | [link] All Items | [link] About | [link] Logout | [link] Reset App State | [image] Sauce Labs Backpack image | [text] Sauce Labs Backpack | [text] carry.allTheThings() with the sleek, streamlined Sly Pack that melds uncompromising style with unequaled laptop and tablet protection. | [text] $29.99 | [image] Sauce Labs Bike Light image | [text] Sauce Labs Bike Light | [text] A red light isn't the desired state in testing but it sure helps when riding your bike at night. Water-resistant with 3 lighting modes, 1 AAA battery included. | [text] $9.99 | [image] Sauce Labs Bolt T-Shirt image | [text] Sauce Labs Bolt T-Shirt | [text] Get your testing superhero on with the Sauce Labs bolt T-shirt. From American Apparel, 100% ringspun combed cotton, heather gray with red bolt. | [text] $15.99 | [image] Sauce Labs Fleece Jacket image | [text] Sauce Labs Fleece Jacket | [text] It's not every day that you come across a midweight quarter-zip fleece jacket capable of handling everything from a relaxing day outdoors to a busy day at the office. | [text] $49.99 | [image] Sauce Labs Onesie image | [text] Sauce Labs Onesie | [text] Rib snap infant onesie for the junior automation engineer in development. | [text] $7.99 | [button] Add to cart | [image] Test.allTheThings() T-Shirt (Red) image | [text] Test.allTheThings() T-Shirt (Red) | [text] This classic Sauce Labs t-shirt is perfect to",[icon_button] Close menu | [navigation] All Items | [navigation] About | [navigation] Logout | [navigation] Reset App State
03.png,1.0,0.9091,0.9524,8180,,[badge] 1
04.png,1.0,1.0,1.0,7873,,
05.png,0.8182,0.8182,0.8182,12692,[button] Add to cart | [icon_button] view_item | [badge] cart item count | [icon_button] shopping cart,[icon_button] Add to cart | [icon_button] View details | [icon_button] Cart widget | [badge] Cart item count
06.png,0.5588,0.5135,0.5352,24862,[table] Employee / Performance / Contacts | [icon_button] column_menu | [icon_button] sort_ascending | [icon_button] column_menu | [icon_button] column_menu | [icon_button] column_menu | [icon_button] column_menu | [icon_button] column_menu | [icon_button] column_menu | [icon_button] column_menu | [checkbox] row select | [card] Duky Hurring | [card] Garey Malecy | [checkbox] row selected | [card] Sela Westmacott | [checkbox] row select | [card] Kiri Espinal | [checkbox] row selected | [card] Coraly Steltjes | [checkbox] row select | [modal] column menu | [menu_item] Sort Ascending | [menu_item] Sort Descending | [menu_item] Filter | [pagination] page 1 | [pagination] page 2 | [pagination] page 3 | [pagination] page 4 | [pagination] page 5 | [text] items per page,[table] Employee records table | [checkbox] N/A | [checkbox] N/A | [checkbox] N/A | [checkbox] N/A | [checkbox] N/A | [text] Duky Hurring | [image] Brazil flag | [text] Garey Malecy | [image] Brazil flag | [text] Sela Westmacott | [image] Brazil flag | [text] Kiri Espinal | [image] France flag | [text] Coraly Steles | [image] France flag | [icon_button] sort | [icon_button] sort | [icon_button] sort | [icon_button] sort | [icon_button] sort | [icon_button] sort | [icon_button] sort ascending | [icon_button] sort | [icon_button] sort | [icon_button] sort | [icon_button] sort | [dropdown] Sort Ascending | [dropdown] Sort Descending | [dropdown] Filter | [navigation] pagination | [button] page 1 | [button] page 2 | [button] page 3 | [button] page 4 | [button] page 5
07.png,0.8333,0.9211,0.875,14515,[dropdown] Company search | [dropdown] Tags search | [input] Email address | [dropdown] Email type | [textarea] Description | [toggle] Do not Call | [toggle] Do not Text,[input] Description | [checkbox] Do not Call | [checkbox] Do not Text
08.png,0.5094,0.6,0.551,14681,[badge] Showing 3 records | [icon_button] Refresh | [table] Contacts table | [checkbox] Select all | [checkbox] Select row | [icon_button] View contact | [icon_button] Edit contact | [icon_button] Call contact | [icon_button] Delete contact | [checkbox] Select row | [icon_button] View contact | [icon_button] Edit contact | [icon_button] Call contact | [icon_button] Delete contact | [checkbox] Select row | [icon_button] View contact | [icon_button] Edit contact | [icon_button] Call contact | [icon_button] Delete contact | [button] Apply actions | [pagination] Previous page | [pagination] Next page | [text] VNU | [text] Ocean Tran | [text] 6 days Pro trial | [input] Search,[navigation] sidebar_navigation | [text] Showing 3 records | [button] refresh | [table] contacts_table | [checkbox] select_all | [button] view | [button] edit | [button] call | [button] delete | [button] view | [button] edit | [button] call | [button] delete | [button] view | [button] edit | [button] call | [button] delete | [button] apply_actions
09.png,0.8947,0.68,0.7727,11704,[icon_button] Event details | [icon_button] Event details,[text] heyodayne@gmail.com | [text] Monday | [text] Tuesday | [text] Wednesday | [text] Thursday | [text] Friday | [text] Saturday | [text] Sunday
10.png,0.4,0.6364,0.4912,12676,[text] Amazon | [text] Deliver to Vietnam | [navigation] EN | [link] Account & Lists | [link] Returns & Orders | [link] Cart | [navigation] Today's Deals | [navigation] Prime Video | [navigation] Registry | [navigation] Gift Cards | [navigation] Customer Service | [navigation] Sell | [image] Product image | [text] 4.7 out of 5 stars | [button] Add to cart | [button] Add to cart | [banner] Subtotal $17.99 | [image] Cart item image | [text] $17.99 | [button] Increase quantity | [button] Decrease quantity,[text] gaming hats | [link] Today's Deals | [link] Prime Video | [link] Registry | [link] Gift Cards | [link] Customer Service | [link] Sell | [text] Subtotal $17.99
